age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
49.3,66818.07,Salaried,98,Auto Finance,1249283.2,40,Other,340189.31,0.8917,0.6663,95.72,Good,1,1
32.5,113801.12,Salaried,97,Home Finance,3677320.46,289,Vehicle Purchase,263200.07,0.3045,0.7566,74.36,Average,1,0
21.0,121286.4,Self-Employed,25,Auto Finance,1472620.92,56,Other,287671.39,0.4145,0.8256,30.34,Average,2,1
43.2,36894.73,Salaried,22,Business Loan,855562.69,103,Wedding,151223.15,0.5667,0.0,28.24,Good,0,1
25.6,136333.03,Self-Employed,62,Personal Loan,1958482.15,22,Education,660042.67,1.0564,0.0,47.13,Good,0,1
32.9,66254.69,Salaried,73,Auto Finance,631697.49,46,Home Purchase,144684.55,0.3892,0.7093,47.41,Average,1,0
21.0,386399.79,Self-Employed,80,Personal Loan,4135615.27,30,Debt Consolidation,942225.55,0.56,0.0,3.32,Average,1,1
40.3,169382.99,Salaried,85,Business Loan,4579891.84,113,Home Purchase,474057.69,0.4725,0.0,51.71,Good,2,0
25.2,123554.47,Salaried,44,Auto Finance,1436339.39,55,Education,166044.52,0.3234,0.6754,76.14,Average,2,0
39.8,195545.65,Salaried,67,Auto Finance,1883319.21,75,Other,370683.0,0.2864,0.7464,20.24,Negative,1,1
59.5,47616.64,Salaried,107,Business Loan,1009548.06,80,Medical,11545.02,0.2852,0.0,35.51,Average,1,0
39.4,63776.89,Salaried,54,Home Finance,1745312.34,251,Debt Consolidation,153717.84,0.3099,0.9437,9.87,Negative,3,1
21.0,263334.72,Salaried,40,Personal Loan,2811492.52,34,Vehicle Purchase,214793.3,0.382,0.0,94.42,Negative,2,1
23.4,213163.6,Salaried,36,Business Loan,4593514.13,69,Medical,660396.2,0.5705,0.0,68.56,Good,3,0
21.0,82223.77,Salaried,3,Auto Finance,1275060.3,82,Home Purchase,198462.7,0.3903,0.8177,29.01,Average,2,1
32.5,103532.89,Salaried,45,Business Loan,2447927.0,46,Business Expansion,537663.71,0.9468,0.0,89.19,Good,1,1
23.3,131060.49,Self-Employed,141,Personal Loan,959387.82,18,Wedding,79311.82,0.4571,0.0,68.22,Good,1,0
40.9,168316.28,Salaried,76,Personal Loan,2199412.09,36,Debt Consolidation,111562.71,0.4182,0.0,41.26,Average,1,0
30.3,211691.14,Salaried,54,Business Loan,4334631.69,30,Home Purchase,766946.44,0.9845,0.0,57.11,Good,0,0
57.6,44245.07,Salaried,111,Auto Finance,701309.71,71,Debt Consolidation,241124.1,0.6774,0.8357,92.84,Average,3,0
49.1,84849.2,Salaried,27,Personal Loan,1038872.91,55,Vehicle Purchase,296365.69,0.5137,0.0,4.44,Negative,1,1
23.5,176136.14,Salaried,37,Auto Finance,2612258.11,69,Vehicle Purchase,962329.6,0.6702,0.6739,27.09,Negative,1,1
46.9,171250.27,Salaried,43,Auto Finance,3313291.21,35,Home Purchase,1009373.66,1.044,0.7303,42.72,Good,1,0
35.8,70502.44,Salaried,67,Personal Loan,917276.91,17,Business Expansion,281583.2,1.0982,0.0,92.21,Good,2,1
34.7,145775.95,Salaried,11,Home Finance,3535979.88,170,Vehicle Purchase,657606.34,0.5186,0.8993,37.62,Good,1,1
39.8,132976.69,Salaried,42,Auto Finance,2519722.93,33,Debt Consolidation,575129.6,0.9346,0.7928,75.35,Negative,0,1
35.3,25288.29,Salaried,36,Personal Loan,314504.39,48,Debt Consolidation,99502.19,0.587,0.0,82.76,Good,1,0
21.0,94027.61,Salaried,85,Auto Finance,772229.88,79,Wedding,333421.25,0.3995,0.7429,81.3,Good,3,0
47.2,119018.58,Salaried,41,Business Loan,2516100.59,25,Other,300129.31,1.0558,0.0,78.77,Good,1,1
58.4,55565.68,Self-Employed,39,Personal Loan,639345.99,17,Education,220117.84,1.0069,0.0,17.01,Negative,2,1
28.0,239752.12,Salaried,48,Auto Finance,3317070.57,77,Other,528924.63,0.3635,0.8258,26.22,Good,4,0
57.3,434217.14,Salaried,9,Home Finance,9096604.38,282,Home Purchase,593269.53,0.1881,0.8246,47.37,Negative,3,0
